student_id,grade,age,gender,race_latinx,race_black,race_amerind,race_white,race_asian,race_other,race_none,parent_1,parent_2,school_adults_value,feel_safer_clear,feel_safer_punish,feel_safer_security,feel_safer_consistent,feel_safer_leaders,feel_safer_relats,feel_safer_counselor,feel_safer_team,feel_safer_other,feel_safer_training,feel_safer_clear_rank,feel_safer_punish_rank,feel_safer_consistent_rank,feel_safer_security_rank,feel_safer_training_rank,feel_safer_leaders_rank,feel_safer_relats_rank,feel_safer_team_rank,feel_safer_counselor_rank,feel_safer_other_rank,parent_qual,sm_none,sm_age,adults_worry,sm_ever_made_mean,sm_ever_stalker,sm_ever_bad_post,sm_ever_got_mean,sm_ever_trouble,sm_ever_stalked,tell_friend,tell_teacher,tell_counselor,tell_parent,tell_principal,tell_family,tell_other,tell_no_one,school_values_red,sm_more_helpful_red,sm_less_real_r,qual,support_score,belong_score,sm_platforms,sm_attitude_score,p_safety_score,e_safety_score,parent_support_score,school_support_score,sm_help_score,sm_concern_score,discrimination,school_rules
8337,12,18,Female,0,0,0,0,1,0,0,High school or GED,High school or GED,Academics,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,14,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,ach,4.25,3.4545454545454546,0.2,1.4,4,4,2.125,2,4.111111111111111,2.5,1,5
429,12,17,Female,0,0,0,1,0,0,0,Some college (they went to a four-year college but didn't finish),High school or GED,Academics,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,3,0,0,1,0,happy,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,happy,3.125,3,0,1.4,3.5714285714285716,3.5714285714285716,1.875,2.5,4.111111111111111,4.125,1.8888888888888888,2.7777777777777777
8667,8,13,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Caring,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,10,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,care,4.5,3.1818181818181817,0.1,1,4,4,3,1.625,3.3333333333333335,2.875,1,5
595,10,16,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,ach,0,11,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,care,4.125,2.5454545454545454,0.5,1.4,3.4285714285714284,3,2.625,2.375,3.2222222222222223,3.75,1.5555555555555556,3.6666666666666665
4638,9,14,Female,1,0,0,0,0,0,0,Some college (they went to a four-year college but didn't finish),Some college (they went to a four-year college but didn't finish),Academics,1,0,1,0,1,0,0,0,0,0,1,0,0,3,0,2,0,0,0,0,ach,0,13,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,happy,3.375,2.727272727272727,0.4,1.2,3.2857142857142856,3,2.25,1.875,3.7777777777777777,3.875,3.5555555555555554,4.555555555555555
6438,8,14,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,3,0,0,care,0,13,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,care,4.375,2.727272727272727,0.2,1,4,3.7142857142857144,2.625,2.75,4.111111111111111,4,3.6666666666666665,4.444444444444445
6194,8,13,Male,0,1,1,1,0,0,0,Some college (they went to a four-year college but didn't finish),Some college (they went to a four-year college but didn't finish),Caring,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,6,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,ach,2.875,2.090909090909091,0.2,1.6,3.5714285714285716,2.857142857142857,2,1.25,4,4.25,1,2.7777777777777777
90,6,12,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Academics,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,happy,0,11,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,happy,4.25,3.1818181818181817,0.2,1.4,4,4,1.75,2,4.555555555555555,2.25,1,5
70,6,11,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,10,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,happy,3.75,3.1818181818181817,0.1,1,4,4,1.375,1.25,1.8888888888888888,2.75,1,4.777777777777778
892,6,12,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,3,0,2,0,0,happy,0,11,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,ach,4.25,2.909090909090909,0.2,1.6,4,4,1.875,1.875,4.111111111111111,2.875,1,5
