"student_id","predicted_bully_level","predicted_bully_risk","predicted_bully_high"
8337,NA,0.008,0
429,NA,0.042,0
8667,NA,0.032,0
595,NA,0.014,0
4638,NA,0.04,0
6438,NA,0.07,0
6194,NA,0.034,0
90,NA,0,0
70,NA,0,0
892,NA,0,0
1557,NA,0.128,0
8092,NA,0.006,0
8669,NA,0.436,0
6465,NA,0.012,0
5505,NA,0.192,0
2205,NA,0.016,0
418,NA,0.006,0
4155,NA,0.006,0
8638,NA,0.074,0
300,NA,0.002,0
138,NA,0.066,0
3475,NA,0.002,0
6712,NA,0.018,0
2517,NA,0.206,0
4528,NA,0,0
630,NA,0.014,0
1082,NA,0.018,0
2698,NA,0.004,0
5159,NA,0.006,0
4212,NA,0.002,0
8539,NA,0.068,0
5742,NA,0.038,0
4481,NA,0.084,0
4881,NA,0.528,0
606,NA,0,0
7179,NA,0.002,0
8541,NA,0.052,0
2019,NA,0.002,0
7469,NA,0.002,0
1552,NA,0.038,0
4139,NA,0.02,0
3900,NA,0.102,0
1558,NA,0.006,0
2006,NA,0.012,0
8518,NA,0.062,0
6092,NA,0.08,0
3046,NA,0.16,0
2436,NA,0,0
5128,NA,0.01,0
7683,NA,0.008,0
3079,NA,0.434,0
5882,NA,0,0
7566,NA,0.028,0
2590,NA,0,0
5225,NA,0.026,0
5967,NA,0.062,0
5964,NA,0.28,0
3052,NA,0.072,0
7728,NA,0,0
3424,NA,0.002,0
8129,NA,0.016,0
2541,NA,0.26,0
7372,NA,0.006,0
2984,NA,0.078,0
7763,NA,0.002,0
3302,NA,0.006,0
8134,NA,0.35,0
8214,NA,0.006,0
8566,NA,0.176,0
2444,NA,0.002,0
1472,NA,0.01,0
7813,NA,0.004,0
4184,NA,0,0
1913,NA,0.152,0
809,NA,0.002,0
2823,NA,0.01,0
8627,NA,0.01,0
658,NA,0.04,0
3604,NA,0.134,0
4138,NA,0.03,0
1496,NA,0.004,0
412,NA,0.036,0
2059,NA,0.064,0
3107,NA,0.56,0
8266,NA,0.008,0
4748,NA,0.004,0
7884,NA,0,0
3490,NA,0.026,0
2983,NA,0.04,0
1885,NA,0.062,0
2298,NA,0.018,0
8490,NA,0.034,0
5232,NA,0.004,0
4394,NA,0.046,0
7821,NA,0,0
1482,NA,0,0
6843,NA,0.226,0
226,NA,0.01,0
8435,NA,0.042,0
8212,NA,0.098,0
5352,NA,0.044,0
8601,NA,0.034,0
4201,NA,0.006,0
2306,NA,0.02,0
8182,NA,0.006,0
7020,NA,0.002,0
4241,NA,0.02,0
5145,NA,0.264,0
2365,NA,0.776,0
8293,NA,0.018,0
4083,NA,0.004,0
3848,NA,0.004,0
6564,NA,0.004,0
6487,NA,0.002,0
3974,NA,0.006,0
5455,NA,0.008,0
6016,NA,0.004,0
3720,NA,0.004,0
3652,NA,0.006,0
8054,NA,0.006,0
6218,NA,0.016,0
3681,NA,0,0
395,NA,0.1,0
7339,NA,0.018,0
4958,NA,0.028,0
99,NA,0.004,0
1361,NA,0.024,0
2722,NA,0.03,0
5178,NA,0.012,0
586,NA,0.058,0
3273,NA,0.01,0
4240,NA,0.004,0
7076,NA,0,0
2701,NA,0,0
5208,NA,0.018,0
7898,NA,0.002,0
7002,NA,0.004,0
1445,NA,0.046,0
6503,NA,0.014,0
7062,NA,0,0
5494,NA,0.026,0
1798,NA,0,0
8058,NA,0.02,0
465,NA,0.09,0
2227,NA,0.008,0
5423,NA,0.006,0
2956,NA,0.012,0
3957,NA,0.002,0
573,NA,0.012,0
140,NA,0.034,0
7362,NA,0,0
1921,NA,0.032,0
1254,NA,0.04,0
3335,NA,0.002,0
2145,NA,0.222,0
224,NA,0.096,0
4969,NA,0.006,0
4798,NA,0.048,0
5210,NA,0.26,0
3877,NA,0.246,0
641,NA,0.06,0
1116,NA,0.012,0
1034,NA,0.038,0
4020,NA,0.022,0
4286,NA,0.038,0
7640,NA,0.012,0
1820,NA,0,0
1108,NA,0.042,0
5078,NA,0.008,0
4093,NA,0.002,0
1838,NA,0.004,0
871,NA,0.014,0
7166,NA,0.084,0
3345,NA,0,0
8190,NA,0.006,0
1224,NA,0.008,0
199,NA,0.136,0
4819,NA,0.022,0
222,NA,0.012,0
5909,NA,0.046,0
885,NA,0.03,0
8656,NA,0.008,0
8289,NA,0.018,0
3259,NA,0.106,0
3152,NA,0.088,0
3915,NA,0.01,0
4067,NA,0.01,0
235,NA,0.004,0
2067,NA,0.058,0
1566,NA,0.006,0
1284,NA,0.024,0
2233,NA,0.002,0
5418,NA,0.2,0
432,NA,0,0
2667,NA,0.008,0
6742,NA,0.008,0
3155,NA,0.236,0
1782,NA,0.014,0
1112,NA,0,0
3871,NA,0.032,0
6654,NA,0.134,0
5385,NA,0.018,0
7209,NA,0,0
3192,NA,0.426,0
5563,NA,0.136,0
814,NA,0.146,0
2842,NA,0.004,0
2645,NA,0.042,0
33,NA,0.046,0
5137,NA,0.024,0
675,NA,0,0
6656,NA,0.092,0
1282,NA,0.022,0
5396,NA,0.022,0
7243,NA,0.134,0
5726,NA,0.008,0
4342,NA,0.04,0
